split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
test,2023-12-21 19:35:00,2023-12-21 19:50:00,/home/sajib/Desktop/radar_de/2312/21/231221_1950.npy,539790,450210,0.4547575757575757,False,46.8125,254112.625,1527383.625,12.445536613464355,14.23906707763672,3.0,7.921875
test,2023-12-21 19:40:00,2023-12-21 19:55:00,/home/sajib/Desktop/radar_de/2312/21/231221_1955.npy,539790,450210,0.4547575757575757,False,55.3125,245186.890625,1420967.0,12.409780502319336,14.16684913635254,2.87890625,7.796875
test,2023-12-21 19:45:00,2023-12-21 20:00:00,/home/sajib/Desktop/radar_de/2312/21/231221_2000.npy,539790,450210,0.4547575757575757,False,42.125,243037.25,1320948.75,12.40097427368164,14.09386157989502,3.0,7.55859375
test,2023-12-21 19:50:00,2023-12-21 20:05:00,/home/sajib/Desktop/radar_de/2312/21/231221_2005.npy,539790,450210,0.4547575757575757,False,42.71875,237468.3125,1269771.5,12.377793312072754,14.05434799194336,2.87890625,7.3203125
test,2023-12-21 19:55:00,2023-12-21 20:10:00,/home/sajib/Desktop/radar_de/2312/21/231221_2010.npy,539790,450210,0.4547575757575757,False,36.625,235600.609375,1259949.25,12.369897842407228,14.04658317565918,2.87890625,7.203125
test,2023-12-21 20:00:00,2023-12-21 20:15:00,/home/sajib/Desktop/radar_de/2312/21/231221_2015.npy,539790,450210,0.4547575757575757,False,45.0,251753.015625,1521603.375,12.43620777130127,14.235276222229004,2.87890625,7.55859375
test,2023-12-21 20:05:00,2023-12-21 20:20:00,/home/sajib/Desktop/radar_de/2312/21/231221_2020.npy,539790,450210,0.4547575757575757,False,44.53125,254839.25,1580016.5,12.448391914367676,14.27294635772705,2.87890625,7.6796875
test,2023-12-21 20:10:00,2023-12-21 20:25:00,/home/sajib/Desktop/radar_de/2312/21/231221_2025.npy,539790,450210,0.4547575757575757,False,41.875,250058.15625,1504854.125,12.429452896118164,14.224206924438477,2.87890625,7.55859375
test,2023-12-21 20:15:00,2023-12-21 20:30:00,/home/sajib/Desktop/radar_de/2312/21/231221_2030.npy,539790,450210,0.4547575757575757,False,68.75,244316.84375,1478477.25,12.406225204467772,14.206523895263672,2.87890625,7.44140625
test,2023-12-21 20:20:00,2023-12-21 20:35:00,/home/sajib/Desktop/radar_de/2312/21/231221_2035.npy,539790,450210,0.4547575757575757,False,63.6875,231854.3125,1307044.5,12.35386848449707,14.083279609680176,2.759765625,7.3203125
test,2023-12-21 20:25:00,2023-12-21 20:40:00,/home/sajib/Desktop/radar_de/2312/21/231221_2040.npy,539790,450210,0.4547575757575757,False,58.0625,226663.953125,1192271.875,12.331228256225586,13.991372108459473,2.640625,7.078125
test,2023-12-21 20:30:00,2023-12-21 20:45:00,/home/sajib/Desktop/radar_de/2312/21/231221_2045.npy,539790,450210,0.4547575757575757,False,67.75,221703.09375,1075195.375,12.309099197387695,13.88801383972168,2.640625,6.8359375
test,2023-12-21 20:35:00,2023-12-21 20:50:00,/home/sajib/Desktop/radar_de/2312/21/231221_2050.npy,539790,450210,0.4547575757575757,False,38.28125,240860.265625,1378774.25,12.391976356506348,14.136706352233888,2.759765625,7.796875
test,2023-12-21 20:45:00,2023-12-21 21:00:00,/home/sajib/Desktop/radar_de/2312/21/231221_2100.npy,539790,450210,0.4547575757575757,False,49.3125,237362.5625,1310305.125,12.377347946166992,14.085771560668944,2.87890625,7.3203125
test,2023-12-21 20:50:00,2023-12-21 21:05:00,/home/sajib/Desktop/radar_de/2312/21/231221_2105.npy,539790,450210,0.4547575757575757,False,52.6875,232311.3125,1259751.125,12.35583782196045,14.046425819396973,2.759765625,7.078125
test,2023-12-21 20:55:00,2023-12-21 21:10:00,/home/sajib/Desktop/radar_de/2312/21/231221_2110.npy,539790,450210,0.4547575757575757,False,46.6875,228435.90625,1249971.5,12.339015007019045,14.0386323928833,2.759765625,6.71875
test,2023-12-21 21:05:00,2023-12-21 21:20:00,/home/sajib/Desktop/radar_de/2312/21/231221_2120.npy,539790,450210,0.4547575757575757,False,45.84375,221168.34375,1201199.0,12.306683540344238,13.998831748962402,2.640625,6.59765625
test,2023-12-21 21:10:00,2023-12-21 21:25:00,/home/sajib/Desktop/radar_de/2312/21/231221_2125.npy,539790,450210,0.4547575757575757,False,48.375,214773.09375,1076277.0,12.277341842651367,13.889019012451172,2.640625,6.48046875
test,2023-12-21 21:15:00,2023-12-21 21:30:00,/home/sajib/Desktop/radar_de/2312/21/231221_2130.npy,539790,450210,0.4547575757575757,False,48.0,211628.125,1056869.625,12.262590408325195,13.87082290649414,2.640625,6.71875
test,2023-12-21 21:20:00,2023-12-21 21:35:00,/home/sajib/Desktop/radar_de/2312/21/231221_2135.npy,539790,450210,0.4547575757575757,False,50.75,206815.46875,1004997.6875,12.23958683013916,13.820496559143066,2.51953125,6.48046875
test,2023-12-21 21:25:00,2023-12-21 21:40:00,/home/sajib/Desktop/radar_de/2312/21/231221_2140.npy,539790,450210,0.4547575757575757,False,38.28125,201697.109375,902054.9375,12.214527130126951,13.712431907653809,2.3984375,6.2421875
test,2023-12-21 21:30:00,2023-12-21 21:45:00,/home/sajib/Desktop/radar_de/2312/21/231221_2145.npy,539790,450210,0.4547575757575757,False,41.75,200030.890625,842477.0625,12.206232070922852,13.644103050231934,2.3984375,6.1171875
test,2023-12-21 21:40:00,2023-12-21 21:55:00,/home/sajib/Desktop/radar_de/2312/21/231221_2155.npy,539790,450210,0.4547575757575757,False,59.625,211723.921875,955246.375,12.263043403625488,13.769725799560549,2.51953125,6.2421875
test,2023-12-21 21:45:00,2023-12-21 22:00:00,/home/sajib/Desktop/radar_de/2312/21/231221_2200.npy,539790,450210,0.4547575757575757,False,63.375,215840.890625,991604.6875,12.28230094909668,13.80708122253418,2.640625,6.1171875
test,2023-12-21 21:50:00,2023-12-21 22:05:00,/home/sajib/Desktop/radar_de/2312/21/231221_2205.npy,539790,450210,0.4547575757575757,False,63.125,215423.859375,985889.25,12.280367851257324,13.801300048828123,2.640625,6.1171875
test,2023-12-21 21:55:00,2023-12-21 22:10:00,/home/sajib/Desktop/radar_de/2312/21/231221_2210.npy,539790,450210,0.4547575757575757,False,56.0625,220272.65625,1022914.4375,12.30262565612793,13.838167190551758,2.759765625,6.2421875
test,2023-12-21 22:00:00,2023-12-21 22:15:00,/home/sajib/Desktop/radar_de/2312/21/231221_2215.npy,539790,450210,0.4547575757575757,False,65.5,221991.6875,1019183.9375,12.310400009155272,13.834513664245604,2.759765625,6.2421875
test,2023-12-21 22:05:00,2023-12-21 22:20:00,/home/sajib/Desktop/radar_de/2312/21/231221_2220.npy,539790,450210,0.4547575757575757,False,68.625,218564.96875,1022428.6875,12.294842720031738,13.837692260742188,2.759765625,6.1171875
test,2023-12-21 22:10:00,2023-12-21 22:25:00,/home/sajib/Desktop/radar_de/2312/21/231221_2225.npy,539790,450210,0.4547575757575757,False,74.5,217150.390625,1039808.125,12.288350105285645,13.854547500610352,2.640625,6.1171875
test,2023-12-21 22:15:00,2023-12-21 22:30:00,/home/sajib/Desktop/radar_de/2312/21/231221_2230.npy,539790,450210,0.4547575757575757,False,78.625,218276.875,1153828.0,12.293523788452148,13.958596229553224,2.640625,6.359375
test,2023-12-21 22:20:00,2023-12-21 22:35:00,/home/sajib/Desktop/radar_de/2312/21/231221_2235.npy,539790,450210,0.4547575757575757,False,67.3125,209881.4375,1038313.875,12.254302978515623,13.853109359741213,2.51953125,6.1171875
test,2023-12-21 22:25:00,2023-12-21 22:40:00,/home/sajib/Desktop/radar_de/2312/21/231221_2240.npy,539790,450210,0.4547575757575757,False,81.6875,206743.15625,1044617.625,12.239237785339355,13.85916233062744,2.51953125,6.1171875
test,2023-12-21 22:30:00,2023-12-21 22:45:00,/home/sajib/Desktop/radar_de/2312/21/231221_2245.npy,539790,450210,0.4547575757575757,False,52.78125,201691.84375,928999.0625,12.21450138092041,13.741864204406738,2.3984375,6.1171875
test,2023-12-21 22:35:00,2023-12-21 22:50:00,/home/sajib/Desktop/radar_de/2312/21/231221_2250.npy,539790,450210,0.4547575757575757,False,155.0,229732.390625,1863731.25,12.344675064086914,14.438091278076172,2.640625,6.9609375
test,2023-12-21 22:45:00,2023-12-21 23:00:00,/home/sajib/Desktop/radar_de/2312/21/231221_2300.npy,539790,450210,0.4547575757575757,False,47.28125,219400.3125,1102907.875,12.298657417297363,13.913461685180664,2.640625,6.59765625
test,2023-12-21 22:50:00,2023-12-21 23:05:00,/home/sajib/Desktop/radar_de/2312/21/231221_2305.npy,539790,450210,0.4547575757575757,False,47.53125,212101.96875,1014347.5,12.264826774597168,13.829756736755373,2.51953125,6.59765625
test,2023-12-21 22:55:00,2023-12-21 23:10:00,/home/sajib/Desktop/radar_de/2312/21/231221_2310.npy,539790,450210,0.4547575757575757,False,39.84375,211222.890625,1011892.6875,12.26067352294922,13.8273344039917,2.51953125,6.59765625
test,2023-12-21 23:00:00,2023-12-21 23:15:00,/home/sajib/Desktop/radar_de/2312/21/231221_2315.npy,539790,450210,0.4547575757575757,False,36.625,209580.703125,988110.9375,12.25286865234375,13.80355167388916,2.51953125,6.48046875
test,2023-12-21 23:05:00,2023-12-21 23:20:00,/home/sajib/Desktop/radar_de/2312/21/231221_2320.npy,539790,450210,0.4547575757575757,False,32.15625,204733.21875,907331.25,12.22946834564209,13.718263626098633,2.51953125,6.1171875
test,2023-12-21 23:10:00,2023-12-21 23:25:00,/home/sajib/Desktop/radar_de/2312/21/231221_2325.npy,539790,450210,0.4547575757575757,False,31.921875,199090.21875,818214.375,12.201518058776855,13.614880561828612,2.3984375,6.0
test,2023-12-21 23:15:00,2023-12-21 23:30:00,/home/sajib/Desktop/radar_de/2312/21/231221_2330.npy,539790,450210,0.4547575757575757,False,28.8125,203810.03125,828165.0625,12.22494888305664,13.62696933746338,2.51953125,6.1171875
test,2023-12-21 23:20:00,2023-12-21 23:35:00,/home/sajib/Desktop/radar_de/2312/21/231221_2335.npy,539790,450210,0.4547575757575757,False,27.96875,207843.03125,838785.9375,12.244543075561523,13.6397123336792,2.640625,6.1171875
test,2023-12-21 23:25:00,2023-12-21 23:40:00,/home/sajib/Desktop/radar_de/2312/21/231221_2340.npy,539790,450210,0.4547575757575757,False,24.96875,210545.015625,851179.3125,12.25745964050293,13.654378890991213,2.51953125,6.1171875
test,2023-12-21 23:30:00,2023-12-21 23:45:00,/home/sajib/Desktop/radar_de/2312/21/231221_2345.npy,539790,450210,0.4547575757575757,False,24.34375,210112.125,848050.5,12.255401611328123,13.650696754455566,2.51953125,6.1171875
test,2023-12-21 23:35:00,2023-12-21 23:50:00,/home/sajib/Desktop/radar_de/2312/21/231221_2350.npy,539790,450210,0.4547575757575757,False,26.65625,214872.921875,925852.875,12.277806282043455,13.73847198486328,2.640625,6.359375
test,2023-12-21 23:40:00,2023-12-21 23:55:00,/home/sajib/Desktop/radar_de/2312/21/231221_2355.npy,539790,450210,0.4547575757575757,False,36.84375,209693.75,883803.625,12.253408432006836,13.691990852355955,2.51953125,6.1171875
test,2023-12-21 23:45:00,2023-12-22 00:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0000.npy,539790,450210,0.4547575757575757,False,34.1875,209622.15625,875818.625,12.253067016601562,13.682915687561035,2.640625,6.2421875
test,2023-12-21 23:50:00,2023-12-22 00:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0005.npy,539790,450210,0.4547575757575757,False,29.28125,205359.109375,857216.5,12.23252010345459,13.661446571350098,2.51953125,6.0
test,2023-12-21 23:55:00,2023-12-22 00:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_0010.npy,539790,450210,0.4547575757575757,False,36.25,204584.078125,898059.9375,12.22873878479004,13.707993507385254,2.51953125,6.0
test,2023-12-22 00:00:00,2023-12-22 00:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_0015.npy,539790,450210,0.4547575757575757,False,32.15625,200760.65625,881224.25,12.209874153137209,13.689068794250488,2.3984375,5.7578125
test,2023-12-22 00:05:00,2023-12-22 00:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0020.npy,539790,450210,0.4547575757575757,False,30.0,191877.25,745363.0625,12.164616584777832,13.521628379821776,2.3984375,5.3984375
test,2023-12-22 00:10:00,2023-12-22 00:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_0025.npy,539790,450210,0.4547575757575757,False,29.875,188743.40625,701382.4375,12.148149490356444,13.460809707641602,2.279296875,5.3984375
test,2023-12-22 00:15:00,2023-12-22 00:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0030.npy,539790,450210,0.4547575757575757,False,28.1875,189955.765625,703153.1875,12.15455150604248,13.46333122253418,2.3984375,5.3984375
test,2023-12-22 00:20:00,2023-12-22 00:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_0035.npy,539790,450210,0.4547575757575757,False,32.15625,191368.0625,698250.5,12.161958694458008,13.456335067749023,2.3984375,5.3984375
test,2023-12-22 00:25:00,2023-12-22 00:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0040.npy,539790,450210,0.4547575757575757,False,23.515625,190704.53125,656086.125,12.158485412597656,13.394048690795898,2.3984375,5.28125
test,2023-12-22 00:30:00,2023-12-22 00:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_0045.npy,539790,450210,0.4547575757575757,False,27.46875,196070.15625,696176.8125,12.186232566833496,13.453360557556152,2.3984375,5.3984375
test,2023-12-22 00:35:00,2023-12-22 00:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_0050.npy,539790,450210,0.4547575757575757,False,36.125,216725.1875,871197.625,12.28639030456543,13.67762565612793,2.640625,6.1171875
test,2023-12-22 00:40:00,2023-12-22 00:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_0055.npy,539790,450210,0.4547575757575757,False,30.0,218563.828125,876476.5,12.294837951660156,13.683666229248049,2.640625,6.0
test,2023-12-22 00:45:00,2023-12-22 01:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0100.npy,539790,450210,0.4547575757575757,False,32.75,217183.25,838378.0625,12.288501739501951,13.639225959777832,2.640625,5.7578125
test,2023-12-22 00:50:00,2023-12-22 01:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0105.npy,539790,450210,0.4547575757575757,False,22.5625,222701.8125,853068.1875,12.313593864440918,13.656596183776855,2.759765625,6.0
test,2023-12-22 00:55:00,2023-12-22 01:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_0110.npy,539790,450210,0.4547575757575757,False,31.4375,225865.421875,873119.8125,12.327698707580566,13.679829597473145,2.759765625,6.1171875
test,2023-12-22 01:05:00,2023-12-22 01:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0120.npy,539790,450210,0.4547575757575757,False,105.125,232119.125,1043491.625,12.355010032653809,13.858083724975586,2.759765625,6.2421875
test,2023-12-22 01:10:00,2023-12-22 01:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_0125.npy,539790,450210,0.4547575757575757,False,71.75,226150.5625,982544.25,12.328960418701172,13.79790210723877,2.759765625,6.0
test,2023-12-22 01:15:00,2023-12-22 01:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0130.npy,539790,450210,0.4547575757575757,False,40.4375,217373.65625,886228.5,12.289377212524414,13.694730758666992,2.640625,5.87890625
test,2023-12-22 01:20:00,2023-12-22 01:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_0135.npy,539790,450210,0.4547575757575757,False,54.46875,212255.890625,877567.3125,12.265552520751951,13.68490982055664,2.51953125,6.0
test,2023-12-22 01:25:00,2023-12-22 01:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0140.npy,539790,450210,0.4547575757575757,False,46.1875,206172.21875,833588.25,12.236472129821776,13.633496284484863,2.51953125,6.0
test,2023-12-22 01:30:00,2023-12-22 01:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_0145.npy,539790,450210,0.4547575757575757,False,37.3125,199890.03125,785085.4375,12.205527305603027,13.573549270629885,2.3984375,5.87890625
test,2023-12-22 01:40:00,2023-12-22 01:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_0155.npy,539790,450210,0.4547575757575757,False,35.28125,197907.78125,794416.25,12.195561408996582,13.58536434173584,2.3984375,5.87890625
test,2023-12-22 01:50:00,2023-12-22 02:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0205.npy,539790,450210,0.4547575757575757,False,22.5625,184128.84375,654289.5625,12.12339687347412,13.39130687713623,2.279296875,5.28125
test,2023-12-22 01:55:00,2023-12-22 02:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_0210.npy,539790,450210,0.4547575757575757,False,25.3125,180983.40625,619952.125,12.106165885925291,13.33739948272705,2.279296875,5.16015625
test,2023-12-22 02:05:00,2023-12-22 02:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0220.npy,539790,450210,0.4547575757575757,False,44.03125,171841.21875,593929.875,12.05433177947998,13.29451847076416,2.041015625,5.16015625
test,2023-12-22 02:10:00,2023-12-22 02:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_0225.npy,539790,450210,0.4547575757575757,False,52.9375,166058.21875,566075.125,12.020099639892578,13.24648380279541,2.041015625,4.91796875
test,2023-12-22 02:20:00,2023-12-22 02:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_0235.npy,539790,450210,0.4547575757575757,False,52.5625,158511.0,567772.5,11.97358512878418,13.24947738647461,1.919921875,4.6796875
test,2023-12-22 02:25:00,2023-12-22 02:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0240.npy,539790,450210,0.4547575757575757,False,37.0625,151171.96875,534810.0,11.926179885864258,13.189668655395508,1.6796875,4.44140625
test,2023-12-22 02:30:00,2023-12-22 02:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_0245.npy,539790,450210,0.4547575757575757,False,31.078125,145141.53125,447267.5625,11.88547134399414,13.01091480255127,1.6796875,4.203125
test,2023-12-22 02:45:00,2023-12-22 03:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0300.npy,539790,450210,0.4547575757575757,False,37.4375,158217.96875,540877.625,11.971735000610352,13.200950622558594,1.6796875,4.55859375
test,2023-12-22 02:50:00,2023-12-22 03:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0305.npy,539790,450210,0.4547575757575757,False,52.21875,154466.859375,529081.875,11.947741508483888,13.178900718688965,1.6796875,4.44140625
test,2023-12-22 02:55:00,2023-12-22 03:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_0310.npy,539790,450210,0.4547575757575757,False,43.5625,152953.71875,493024.375,11.937896728515623,13.108315467834473,1.6796875,4.44140625
test,2023-12-22 03:05:00,2023-12-22 03:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0320.npy,539790,450210,0.4547575757575757,False,30.71875,161525.890625,503221.125,11.992426872253418,13.12878704071045,1.80078125,4.55859375
test,2023-12-22 03:10:00,2023-12-22 03:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_0325.npy,539790,450210,0.4547575757575757,False,27.609375,162792.078125,500396.53125,12.000235557556152,13.12315845489502,1.919921875,4.44140625
test,2023-12-22 03:15:00,2023-12-22 03:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0330.npy,539790,450210,0.4547575757575757,False,28.078125,160896.9375,458855.59375,11.988525390625,13.036493301391602,1.919921875,4.3203125
test,2023-12-22 03:20:00,2023-12-22 03:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_0335.npy,539790,450210,0.4547575757575757,False,23.875,161146.890625,455018.625,11.99007797241211,13.028096199035645,1.919921875,4.44140625
test,2023-12-22 03:25:00,2023-12-22 03:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0340.npy,539790,450210,0.4547575757575757,False,19.8125,160247.234375,456837.0625,11.984478950500488,13.032084465026855,1.80078125,4.55859375
test,2023-12-22 03:35:00,2023-12-22 03:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_0350.npy,539790,450210,0.4547575757575757,False,35.28125,174229.71875,586771.625,12.068135261535645,13.282392501831056,2.041015625,4.91796875
test,2023-12-22 03:40:00,2023-12-22 03:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_0355.npy,539790,450210,0.4547575757575757,False,20.875,171069.546875,524652.9375,12.04983139038086,13.170494079589844,2.041015625,4.796875
test,2023-12-22 03:45:00,2023-12-22 04:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0400.npy,539790,450210,0.4547575757575757,False,20.640625,168278.25,497720.84375,12.033380508422852,13.117796897888184,2.041015625,4.55859375
test,2023-12-22 03:50:00,2023-12-22 04:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0405.npy,539790,450210,0.4547575757575757,False,31.4375,167541.3125,508487.375,12.028990745544434,13.13919734954834,2.041015625,4.55859375
test,2023-12-22 04:00:00,2023-12-22 04:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_0415.npy,539790,450210,0.4547575757575757,False,22.328125,161014.28125,484832.9375,11.98925495147705,13.091561317443848,1.919921875,4.44140625
test,2023-12-22 04:05:00,2023-12-22 04:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0420.npy,539790,450210,0.4547575757575757,False,26.15625,158593.46875,476093.96875,11.974105834960938,13.073372840881348,1.919921875,4.3203125
test,2023-12-22 04:10:00,2023-12-22 04:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_0425.npy,539790,450210,0.4547575757575757,False,28.4375,154750.65625,433359.71875,11.949577331542969,12.979325294494627,1.80078125,4.203125
test,2023-12-22 04:15:00,2023-12-22 04:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0430.npy,539790,450210,0.4547575757575757,False,19.078125,148930.234375,405072.03125,11.911239624023438,12.911822319030762,1.80078125,4.203125
test,2023-12-22 04:20:00,2023-12-22 04:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_0435.npy,539790,450210,0.4547575757575757,False,33.25,151941.671875,450629.875,11.93125820159912,13.018404006958008,1.80078125,4.3203125
test,2023-12-22 04:25:00,2023-12-22 04:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0440.npy,539790,450210,0.4547575757575757,False,35.53125,145982.703125,441443.125,11.891250610351562,12.997806549072266,1.6796875,4.3203125
test,2023-12-22 04:30:00,2023-12-22 04:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_0445.npy,539790,450210,0.4547575757575757,False,36.625,139594.796875,397477.625,11.846506118774414,12.89289665222168,1.560546875,4.08203125
test,2023-12-22 04:35:00,2023-12-22 04:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_0450.npy,539790,450210,0.4547575757575757,False,26.28125,142162.890625,411975.34375,11.86473560333252,12.92872142791748,1.560546875,4.203125
test,2023-12-22 04:40:00,2023-12-22 04:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_0455.npy,539790,450210,0.4547575757575757,False,33.46875,140199.828125,403744.8125,11.850831031799316,12.908540725708008,1.560546875,4.3203125
test,2023-12-22 04:45:00,2023-12-22 05:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0500.npy,539790,450210,0.4547575757575757,False,28.5625,140560.15625,414392.96875,11.853398323059082,12.934572219848633,1.560546875,4.3203125
test,2023-12-22 04:50:00,2023-12-22 05:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0505.npy,539790,450210,0.4547575757575757,False,20.40625,140256.0,405091.875,11.851231575012209,12.911871910095217,1.560546875,4.203125
test,2023-12-22 05:05:00,2023-12-22 05:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0520.npy,539790,450210,0.4547575757575757,False,25.4375,132539.78125,371185.5,11.794645309448242,12.82446002960205,1.560546875,3.9609375
test,2023-12-22 05:10:00,2023-12-22 05:25:00,/home/sajib/Desktop/radar_de/2312/22/231222_0525.npy,539790,450210,0.4547575757575757,False,28.4375,127838.09375,364687.375,11.758527755737305,12.806798934936523,1.439453125,3.83984375
test,2023-12-22 05:15:00,2023-12-22 05:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0530.npy,539790,450210,0.4547575757575757,False,36.0,124143.015625,364910.34375,11.72919750213623,12.807409286499023,1.439453125,3.83984375
test,2023-12-22 05:40:00,2023-12-22 05:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_0555.npy,539790,450210,0.4547575757575757,False,21.0,131051.5390625,405671.71875,11.783353805541992,12.913302421569824,1.439453125,4.3203125
test,2023-12-22 05:45:00,2023-12-22 06:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0600.npy,539790,450210,0.4547575757575757,False,23.03125,131150.859375,397212.5,11.78411102294922,12.892229080200195,1.439453125,4.203125
test,2023-12-22 05:50:00,2023-12-22 06:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0605.npy,539790,450210,0.4547575757575757,False,24.46875,133461.328125,406356.5,11.80157470703125,12.91498851776123,1.560546875,4.203125
test,2023-12-22 05:55:00,2023-12-22 06:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_0610.npy,539790,450210,0.4547575757575757,False,25.078125,135035.328125,429667.53125,11.813299179077148,12.970768928527832,1.439453125,4.3203125
test,2023-12-22 06:00:00,2023-12-22 06:15:00,/home/sajib/Desktop/radar_de/2312/22/231222_0615.npy,539790,450210,0.4547575757575757,False,50.15625,132847.65625,409906.78125,11.79696559906006,12.923687934875488,1.560546875,4.203125
test,2023-12-22 06:05:00,2023-12-22 06:20:00,/home/sajib/Desktop/radar_de/2312/22/231222_0620.npy,539790,450210,0.4547575757575757,False,44.375,128497.109375,390392.875,11.76366901397705,12.874911308288574,1.439453125,3.9609375
test,2023-12-22 06:15:00,2023-12-22 06:30:00,/home/sajib/Desktop/radar_de/2312/22/231222_0630.npy,539790,450210,0.4547575757575757,False,34.0625,118912.4921875,299953.21875,11.686151504516602,12.611385345458984,1.439453125,3.6015625
test,2023-12-22 06:20:00,2023-12-22 06:35:00,/home/sajib/Desktop/radar_de/2312/22/231222_0635.npy,539790,450210,0.4547575757575757,False,23.28125,120728.0625,311176.875,11.70130443572998,12.648119926452637,1.439453125,3.720703125
test,2023-12-22 06:25:00,2023-12-22 06:40:00,/home/sajib/Desktop/radar_de/2312/22/231222_0640.npy,539790,450210,0.4547575757575757,False,27.46875,122484.9609375,331528.4375,11.71575164794922,12.711471557617188,1.439453125,3.83984375
test,2023-12-22 06:30:00,2023-12-22 06:45:00,/home/sajib/Desktop/radar_de/2312/22/231222_0645.npy,539790,450210,0.4547575757575757,False,45.96875,125242.890625,360532.4375,11.738018035888672,12.795339584350586,1.439453125,3.83984375
test,2023-12-22 06:35:00,2023-12-22 06:50:00,/home/sajib/Desktop/radar_de/2312/22/231222_0650.npy,539790,450210,0.4547575757575757,False,31.921875,142023.921875,503108.4375,11.863758087158203,13.128562927246094,1.560546875,4.44140625
test,2023-12-22 06:40:00,2023-12-22 06:55:00,/home/sajib/Desktop/radar_de/2312/22/231222_0655.npy,539790,450210,0.4547575757575757,False,33.125,139856.59375,454301.0625,11.848380088806152,13.026517868041992,1.560546875,4.55859375
test,2023-12-22 06:45:00,2023-12-22 07:00:00,/home/sajib/Desktop/radar_de/2312/22/231222_0700.npy,539790,450210,0.4547575757575757,False,27.46875,140849.25,462354.625,11.85545253753662,13.044089317321776,1.560546875,4.55859375
test,2023-12-22 06:50:00,2023-12-22 07:05:00,/home/sajib/Desktop/radar_de/2312/22/231222_0705.npy,539790,450210,0.4547575757575757,False,36.125,141045.265625,468473.375,11.85684299468994,13.057236671447754,1.560546875,4.44140625
test,2023-12-22 06:55:00,2023-12-22 07:10:00,/home/sajib/Desktop/radar_de/2312/22/231222_0710.npy,539790,450210,0.4547575757575757,False,67.0625,141702.578125,532575.4375,11.861493110656738,13.185482025146484,1.560546875,4.55859375
