split,reference_time,radar_time,radar_path,valid_cells,nan_cells,nan_ratio,all_nan,max(x),sum(x),sum(x**2),log(sum(x)),log(sum(x**2)),p95(x),p99(x)
val,2023-09-22 09:40:00,2023-09-22 09:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_0955.npy,567728,422272,0.4265373737373737,False,22.4375,110248.796875,364883.375,11.610504150390623,12.80733585357666,1.080078125,4.3203125
val,2023-09-22 09:45:00,2023-09-22 10:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1000.npy,567728,422272,0.4265373737373737,False,21.359375,110831.6875,363695.65625,11.615777015686035,12.804075241088867,1.080078125,4.203125
val,2023-09-22 09:50:00,2023-09-22 10:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1005.npy,567728,422272,0.4265373737373737,False,21.359375,110698.078125,346343.1875,11.61457061767578,12.75518798828125,1.080078125,4.08203125
val,2023-09-22 09:55:00,2023-09-22 10:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1010.npy,567728,422272,0.4265373737373737,False,17.15625,110755.09375,333017.40625,11.61508560180664,12.71595287322998,1.080078125,4.08203125
val,2023-09-22 10:00:00,2023-09-22 10:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_1015.npy,567728,422272,0.4265373737373737,False,20.03125,112174.6875,341945.5625,11.627821922302246,12.742409706115724,1.080078125,4.08203125
val,2023-09-22 10:05:00,2023-09-22 10:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1020.npy,567728,422272,0.4265373737373737,False,21.0,113210.203125,341852.84375,11.63701057434082,12.742138862609863,1.080078125,4.08203125
val,2023-09-22 10:15:00,2023-09-22 10:30:00,/home/sajib/Desktop/radar_de/2309/22/230922_1030.npy,567728,422272,0.4265373737373737,False,18.234375,114266.40625,355701.03125,11.646296501159668,12.781848907470703,1.19921875,4.08203125
val,2023-09-22 10:20:00,2023-09-22 10:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1035.npy,567728,422272,0.4265373737373737,False,21.359375,116455.0625,374676.78125,11.665268898010254,12.833821296691896,1.19921875,4.203125
val,2023-09-22 10:25:00,2023-09-22 10:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_1040.npy,567728,422272,0.4265373737373737,False,21.359375,118823.5625,390652.5625,11.68540382385254,12.87557601928711,1.19921875,4.3203125
val,2023-09-22 10:30:00,2023-09-22 10:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1045.npy,567728,422272,0.4265373737373737,False,21.359375,121591.859375,403760.6875,11.708433151245115,12.90857982635498,1.19921875,4.44140625
val,2023-09-22 10:35:00,2023-09-22 10:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1050.npy,567728,422272,0.4265373737373737,False,36.0,122087.375,430397.1875,11.71250057220459,12.972466468811035,1.19921875,4.3203125
val,2023-09-22 10:40:00,2023-09-22 10:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1055.npy,567728,422272,0.4265373737373737,False,25.1875,120002.9609375,405068.0,11.695280075073242,12.911812782287598,1.19921875,4.3203125
val,2023-09-22 10:45:00,2023-09-22 11:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1100.npy,567728,422272,0.4265373737373737,False,27.125,119140.234375,392645.0,11.688064575195312,12.880663871765137,1.19921875,4.3203125
val,2023-09-22 10:50:00,2023-09-22 11:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1105.npy,567728,422272,0.4265373737373737,False,21.84375,118849.578125,389395.375,11.685622215270996,12.872352600097656,1.19921875,4.3203125
val,2023-09-22 10:55:00,2023-09-22 11:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1110.npy,567728,422272,0.4265373737373737,False,28.1875,119046.6328125,394903.46875,11.687278747558594,12.886399269104004,1.19921875,4.203125
val,2023-09-22 11:00:00,2023-09-22 11:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_1115.npy,567728,422272,0.4265373737373737,False,30.609375,117080.359375,376088.9375,11.670624732971191,12.837583541870115,1.19921875,4.08203125
val,2023-09-22 11:05:00,2023-09-22 11:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1120.npy,567728,422272,0.4265373737373737,False,32.28125,117600.5625,379326.0,11.675057411193848,12.84615421295166,1.19921875,4.08203125
val,2023-09-22 11:10:00,2023-09-22 11:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_1125.npy,567728,422272,0.4265373737373737,False,30.609375,118040.6015625,374918.875,11.678791999816896,12.834467887878418,1.3203125,3.9609375
val,2023-09-22 11:20:00,2023-09-22 11:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1135.npy,567728,422272,0.4265373737373737,False,35.53125,119662.859375,390885.6875,11.692441940307615,12.87617301940918,1.19921875,4.08203125
val,2023-09-22 11:30:00,2023-09-22 11:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1145.npy,567728,422272,0.4265373737373737,False,27.234375,125468.0234375,450956.625,11.739813804626465,13.019128799438477,1.19921875,4.3203125
val,2023-09-22 11:40:00,2023-09-22 11:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1155.npy,567728,422272,0.4265373737373737,False,31.6875,130838.7421875,459779.84375,11.781728744506836,13.03850555419922,1.3203125,4.55859375
val,2023-09-22 11:45:00,2023-09-22 12:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1200.npy,567728,422272,0.4265373737373737,False,33.34375,131971.34375,464352.625,11.790348052978516,13.048401832580566,1.3203125,4.44140625
val,2023-09-22 11:50:00,2023-09-22 12:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1205.npy,567728,422272,0.4265373737373737,False,43.1875,130685.8359375,470413.125,11.780559539794922,13.061368942260742,1.3203125,4.203125
val,2023-09-22 11:55:00,2023-09-22 12:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1210.npy,567728,422272,0.4265373737373737,False,48.84375,129998.421875,485095.65625,11.775285720825195,13.092103004455566,1.3203125,4.203125
val,2023-09-22 12:00:00,2023-09-22 12:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_1215.npy,567728,422272,0.4265373737373737,False,45.71875,131737.21875,515719.09375,11.788572311401367,13.153319358825684,1.3203125,4.203125
val,2023-09-22 12:05:00,2023-09-22 12:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1220.npy,567728,422272,0.4265373737373737,False,55.0625,135428.96875,588783.9375,11.81620979309082,13.285816192626951,1.3203125,4.55859375
val,2023-09-22 12:10:00,2023-09-22 12:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_1225.npy,567728,422272,0.4265373737373737,False,48.84375,141704.5,685543.6875,11.861506462097168,13.437969207763672,1.3203125,4.91796875
val,2023-09-22 12:15:00,2023-09-22 12:30:00,/home/sajib/Desktop/radar_de/2309/22/230922_1230.npy,567728,422272,0.4265373737373737,False,69.625,147439.90625,752749.4375,11.901183128356934,13.531489372253418,1.3203125,5.28125
val,2023-09-22 12:20:00,2023-09-22 12:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1235.npy,567728,422272,0.4265373737373737,False,53.625,152289.234375,796065.8125,11.93354320526123,13.587438583374023,1.439453125,5.51953125
val,2023-09-22 12:25:00,2023-09-22 12:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_1240.npy,567728,422272,0.4265373737373737,False,54.84375,158232.75,862929.8125,11.97182846069336,13.668089866638184,1.439453125,5.7578125
val,2023-09-22 12:30:00,2023-09-22 12:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1245.npy,567728,422272,0.4265373737373737,False,61.6875,161255.890625,828033.5625,11.99075412750244,13.62681007385254,1.560546875,6.0
val,2023-09-22 12:35:00,2023-09-22 12:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1250.npy,567728,422272,0.4265373737373737,False,40.0625,175209.8125,917514.125,12.073744773864746,13.729424476623535,1.6796875,6.59765625
val,2023-09-22 12:40:00,2023-09-22 12:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1255.npy,567728,422272,0.4265373737373737,False,39.46875,176985.0,952701.4375,12.083826065063477,13.767057418823242,1.6796875,6.9609375
val,2023-09-22 12:45:00,2023-09-22 13:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1300.npy,567728,422272,0.4265373737373737,False,32.75,176699.9375,969504.625,12.08221435546875,13.784541130065918,1.6796875,6.9609375
val,2023-09-22 12:50:00,2023-09-22 13:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1305.npy,567728,422272,0.4265373737373737,False,32.15625,177928.875,997362.25,12.089144706726074,13.812870025634766,1.6796875,7.078125
val,2023-09-22 12:55:00,2023-09-22 13:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1310.npy,567728,422272,0.4265373737373737,False,35.375,177264.09375,994378.625,12.08540153503418,13.809874534606934,1.6796875,6.9609375
val,2023-09-22 13:00:00,2023-09-22 13:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_1315.npy,567728,422272,0.4265373737373737,False,31.078125,177480.125,1004275.5,12.08661937713623,13.819777488708496,1.6796875,6.9609375
val,2023-09-22 13:05:00,2023-09-22 13:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1320.npy,567728,422272,0.4265373737373737,False,40.0625,179338.3125,1032473.25,12.097034454345703,13.847468376159668,1.6796875,6.8359375
val,2023-09-22 13:10:00,2023-09-22 13:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_1325.npy,567728,422272,0.4265373737373737,False,42.84375,180021.25,1030902.875,12.100835800170898,13.845946311950684,1.80078125,6.71875
val,2023-09-22 13:20:00,2023-09-22 13:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1335.npy,567728,422272,0.4265373737373737,False,40.1875,178540.9375,1007145.0625,12.092578887939451,13.822630882263184,1.80078125,6.48046875
val,2023-09-22 13:30:00,2023-09-22 13:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1345.npy,567728,422272,0.4265373737373737,False,48.125,174910.5625,976043.5,12.072035789489746,13.791263580322266,1.80078125,6.59765625
val,2023-09-22 13:35:00,2023-09-22 13:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1350.npy,567728,422272,0.4265373737373737,False,36.46875,185661.0625,1083919.0,12.131683349609377,13.89609432220459,1.80078125,7.078125
val,2023-09-22 13:40:00,2023-09-22 13:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1355.npy,567728,422272,0.4265373737373737,False,56.875,183473.484375,1088119.625,12.119831085205078,13.899962425231934,1.80078125,6.9609375
val,2023-09-22 13:45:00,2023-09-22 14:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1400.npy,567728,422272,0.4265373737373737,False,58.5625,182399.3125,1094496.75,12.113959312438965,13.905806541442873,1.80078125,6.8359375
val,2023-09-22 13:50:00,2023-09-22 14:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1405.npy,567728,422272,0.4265373737373737,False,47.15625,182879.46875,1074493.375,12.11658763885498,13.88736057281494,1.919921875,6.8359375
val,2023-09-22 13:55:00,2023-09-22 14:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1410.npy,567728,422272,0.4265373737373737,False,37.5625,182737.21875,1029046.25,12.11581039428711,13.844143867492676,1.919921875,6.71875
val,2023-09-22 14:00:00,2023-09-22 14:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_1415.npy,567728,422272,0.4265373737373737,False,45.125,184685.34375,1018968.8125,12.12641429901123,13.83430290222168,2.041015625,6.71875
val,2023-09-22 14:05:00,2023-09-22 14:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1420.npy,567728,422272,0.4265373737373737,False,43.1875,188619.078125,1017887.6875,12.147490501403809,13.83324146270752,2.041015625,6.8359375
val,2023-09-22 14:15:00,2023-09-22 14:30:00,/home/sajib/Desktop/radar_de/2309/22/230922_1430.npy,567728,422272,0.4265373737373737,False,71.625,192027.625,1011020.0,12.165399551391602,13.826471328735352,2.16015625,6.71875
val,2023-09-22 14:20:00,2023-09-22 14:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1435.npy,567728,422272,0.4265373737373737,False,45.34375,190466.078125,949540.5,12.157234191894531,13.763734817504885,2.279296875,6.59765625
val,2023-09-22 14:25:00,2023-09-22 14:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_1440.npy,567728,422272,0.4265373737373737,False,54.0,192383.1875,961516.875,12.16724967956543,13.776268005371094,2.279296875,6.359375
val,2023-09-22 14:30:00,2023-09-22 14:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1445.npy,567728,422272,0.4265373737373737,False,46.1875,191206.25,922226.25,12.161112785339355,13.734546661376951,2.279296875,6.359375
val,2023-09-22 14:35:00,2023-09-22 14:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1450.npy,567728,422272,0.4265373737373737,False,63.125,191862.0,956540.8125,12.164536476135254,13.771080017089844,2.279296875,6.1171875
val,2023-09-22 14:45:00,2023-09-22 15:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1500.npy,567728,422272,0.4265373737373737,False,63.84375,190774.296875,957537.625,12.158851623535156,13.77212142944336,2.279296875,6.0
val,2023-09-22 14:50:00,2023-09-22 15:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1505.npy,567728,422272,0.4265373737373737,False,54.6875,196121.484375,1034843.6875,12.186494827270508,13.849761962890623,2.3984375,6.1171875
val,2023-09-22 14:55:00,2023-09-22 15:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1510.npy,567728,422272,0.4265373737373737,False,58.0625,197491.3125,1068192.875,12.19345474243164,13.88148021697998,2.3984375,6.359375
val,2023-09-22 15:05:00,2023-09-22 15:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1520.npy,567728,422272,0.4265373737373737,False,54.125,206634.6875,1182942.75,12.238712310791016,13.983516693115234,2.3984375,6.59765625
val,2023-09-22 15:15:00,2023-09-22 15:30:00,/home/sajib/Desktop/radar_de/2309/22/230922_1530.npy,567728,422272,0.4265373737373737,False,63.375,214693.203125,1367115.25,12.276969909667969,14.128213882446287,2.51953125,6.71875
val,2023-09-22 15:20:00,2023-09-22 15:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1535.npy,567728,422272,0.4265373737373737,False,67.0625,216928.875,1361760.625,12.28732967376709,14.124289512634276,2.51953125,6.71875
val,2023-09-22 15:25:00,2023-09-22 15:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_1540.npy,567728,422272,0.4265373737373737,False,59.3125,219861.09375,1327416.875,12.300755500793455,14.098746299743652,2.640625,6.8359375
val,2023-09-22 15:30:00,2023-09-22 15:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1545.npy,567728,422272,0.4265373737373737,False,71.375,221451.328125,1362316.0,12.30796241760254,14.1246976852417,2.640625,6.8359375
val,2023-09-22 15:35:00,2023-09-22 15:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1550.npy,567728,422272,0.4265373737373737,False,63.46875,222604.59375,1403760.375,12.313157081604004,14.15466594696045,2.640625,6.9609375
val,2023-09-22 15:40:00,2023-09-22 15:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1555.npy,567728,422272,0.4265373737373737,False,83.0625,219664.6875,1365749.125,12.299861907958984,14.127214431762695,2.640625,6.9609375
val,2023-09-22 15:45:00,2023-09-22 16:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1600.npy,567728,422272,0.4265373737373737,False,64.0625,220337.703125,1329869.625,12.302921295166016,14.100592613220217,2.640625,7.078125
val,2023-09-22 15:50:00,2023-09-22 16:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1605.npy,567728,422272,0.4265373737373737,False,52.4375,221312.875,1307459.0,12.307336807250977,14.08359718322754,2.640625,7.078125
val,2023-09-22 15:55:00,2023-09-22 16:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1610.npy,567728,422272,0.4265373737373737,False,53.625,220113.640625,1288831.625,12.30190372467041,14.069247245788574,2.640625,7.203125
val,2023-09-22 16:00:00,2023-09-22 16:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_1615.npy,567728,422272,0.4265373737373737,False,73.4375,219485.0,1279712.5,12.299043655395508,14.06214714050293,2.640625,7.203125
val,2023-09-22 16:05:00,2023-09-22 16:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1620.npy,567728,422272,0.4265373737373737,False,59.375,217441.609375,1247235.375,12.289690017700195,14.0364408493042,2.640625,7.3203125
val,2023-09-22 16:10:00,2023-09-22 16:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_1625.npy,567728,422272,0.4265373737373737,False,64.3125,215439.921875,1241707.875,12.280442237854004,14.031999588012695,2.640625,7.3203125
val,2023-09-22 16:15:00,2023-09-22 16:30:00,/home/sajib/Desktop/radar_de/2309/22/230922_1630.npy,567728,422272,0.4265373737373737,False,57.625,213490.09375,1228663.375,12.271350860595703,14.021438598632812,2.51953125,7.203125
val,2023-09-22 16:20:00,2023-09-22 16:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1635.npy,567728,422272,0.4265373737373737,False,75.125,213599.390625,1235833.125,12.271862030029297,14.027256965637209,2.51953125,7.203125
val,2023-09-22 16:25:00,2023-09-22 16:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_1640.npy,567728,422272,0.4265373737373737,False,56.15625,213370.203125,1206688.375,12.270788192749023,14.00339126586914,2.640625,7.3203125
val,2023-09-22 16:30:00,2023-09-22 16:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1645.npy,567728,422272,0.4265373737373737,False,59.15625,210008.875,1180935.75,12.25490951538086,13.981818199157717,2.51953125,7.203125
val,2023-09-22 16:35:00,2023-09-22 16:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1650.npy,567728,422272,0.4265373737373737,False,51.9375,214984.390625,1278007.25,12.278325080871582,14.060812950134276,2.640625,7.44140625
val,2023-09-22 16:40:00,2023-09-22 16:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1655.npy,567728,422272,0.4265373737373737,False,76.75,214006.78125,1280239.0,12.273767471313477,14.0625581741333,2.640625,7.44140625
val,2023-09-22 16:45:00,2023-09-22 17:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1700.npy,567728,422272,0.4265373737373737,False,77.125,211217.078125,1287803.125,12.26064682006836,14.068449020385742,2.640625,7.3203125
val,2023-09-22 16:50:00,2023-09-22 17:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1705.npy,567728,422272,0.4265373737373737,False,69.9375,205145.34375,1230086.25,12.231478691101074,14.022595405578612,2.51953125,7.203125
val,2023-09-22 16:55:00,2023-09-22 17:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1710.npy,567728,422272,0.4265373737373737,False,59.0625,200534.828125,1187639.875,12.208747863769531,13.987479209899902,2.3984375,7.078125
val,2023-09-22 17:00:00,2023-09-22 17:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_1715.npy,567728,422272,0.4265373737373737,False,51.125,193252.625,1109960.0,12.171758651733398,13.919835090637209,2.279296875,6.9609375
val,2023-09-22 17:05:00,2023-09-22 17:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1720.npy,567728,422272,0.4265373737373737,False,62.0625,188146.84375,1094093.75,12.144983291625977,13.905437469482422,2.16015625,6.9609375
val,2023-09-22 17:10:00,2023-09-22 17:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_1725.npy,567728,422272,0.4265373737373737,False,90.625,192269.0,1229968.125,12.166655540466309,14.022500038146973,2.16015625,6.9609375
val,2023-09-22 17:20:00,2023-09-22 17:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1735.npy,567728,422272,0.4265373737373737,False,72.875,199756.78125,1500615.75,12.20486068725586,14.221386909484863,2.16015625,7.203125
val,2023-09-22 17:25:00,2023-09-22 17:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_1740.npy,567728,422272,0.4265373737373737,False,75.0,197004.25,1474771.75,12.190985679626465,14.204014778137209,2.16015625,7.078125
val,2023-09-22 17:30:00,2023-09-22 17:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1745.npy,567728,422272,0.4265373737373737,False,72.9375,188437.25,1243379.875,12.146525382995604,14.033344268798828,2.041015625,6.71875
val,2023-09-22 17:35:00,2023-09-22 17:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1750.npy,567728,422272,0.4265373737373737,False,65.5,190667.390625,1236335.375,12.15829086303711,14.027663230895996,2.041015625,6.8359375
val,2023-09-22 17:40:00,2023-09-22 17:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1755.npy,567728,422272,0.4265373737373737,False,109.25,192616.96875,1362961.625,12.168463706970217,14.125171661376951,2.041015625,6.9609375
val,2023-09-22 17:45:00,2023-09-22 18:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1800.npy,567728,422272,0.4265373737373737,False,90.0,194642.03125,1423302.75,12.178922653198242,14.16849136352539,2.041015625,7.203125
val,2023-09-22 17:50:00,2023-09-22 18:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1805.npy,567728,422272,0.4265373737373737,False,79.3125,194705.015625,1481342.0,12.179245948791504,14.208459854125977,2.041015625,7.203125
val,2023-09-22 17:55:00,2023-09-22 18:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1810.npy,567728,422272,0.4265373737373737,False,74.75,190404.96875,1383683.25,12.15691375732422,14.140260696411133,2.041015625,6.9609375
val,2023-09-22 18:05:00,2023-09-22 18:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1820.npy,567728,422272,0.4265373737373737,False,62.625,179220.9375,1135895.5,12.096380233764648,13.942933082580566,1.919921875,6.59765625
val,2023-09-22 18:10:00,2023-09-22 18:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_1825.npy,567728,422272,0.4265373737373737,False,58.21875,173054.609375,1027878.875,12.061367988586426,13.843008995056152,1.919921875,6.48046875
val,2023-09-22 18:20:00,2023-09-22 18:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1835.npy,567728,422272,0.4265373737373737,False,44.53125,168916.5,1003880.75,12.037165641784668,13.819384574890137,1.919921875,6.48046875
val,2023-09-22 18:25:00,2023-09-22 18:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_1840.npy,567728,422272,0.4265373737373737,False,53.625,166180.078125,993831.375,12.020833015441896,13.809324264526367,1.80078125,6.48046875
val,2023-09-22 18:30:00,2023-09-22 18:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1845.npy,567728,422272,0.4265373737373737,False,47.03125,163387.6875,974738.75,12.003887176513672,13.789925575256348,1.6796875,6.359375
val,2023-09-22 18:35:00,2023-09-22 18:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1850.npy,567728,422272,0.4265373737373737,False,51.0,156680.296875,858910.125,11.961969375610352,13.66342067718506,1.6796875,6.0
val,2023-09-22 18:40:00,2023-09-22 18:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1855.npy,567728,422272,0.4265373737373737,False,44.53125,156426.5,846032.0625,11.96034812927246,13.648313522338867,1.6796875,6.1171875
val,2023-09-22 18:45:00,2023-09-22 19:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_1900.npy,567728,422272,0.4265373737373737,False,42.34375,158154.9375,846501.1875,11.971336364746094,13.6488676071167,1.6796875,6.359375
val,2023-09-22 18:50:00,2023-09-22 19:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_1905.npy,567728,422272,0.4265373737373737,False,51.375,157921.1875,854683.5625,11.969858169555664,13.658487319946287,1.6796875,6.359375
val,2023-09-22 18:55:00,2023-09-22 19:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_1910.npy,567728,422272,0.4265373737373737,False,47.03125,156569.671875,850973.5,11.961262702941896,13.65413761138916,1.6796875,6.2421875
val,2023-09-22 19:00:00,2023-09-22 19:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_1915.npy,567728,422272,0.4265373737373737,False,43.6875,153191.09375,797421.5625,11.939448356628418,13.589139938354492,1.6796875,6.1171875
val,2023-09-22 19:05:00,2023-09-22 19:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_1920.npy,567728,422272,0.4265373737373737,False,57.9375,150151.46875,786355.375,11.91940689086914,13.575165748596191,1.6796875,6.0
val,2023-09-22 19:10:00,2023-09-22 19:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_1925.npy,567728,422272,0.4265373737373737,False,48.6875,148193.9375,782994.9375,11.906283378601074,13.570882797241213,1.560546875,6.1171875
val,2023-09-22 19:15:00,2023-09-22 19:30:00,/home/sajib/Desktop/radar_de/2309/22/230922_1930.npy,567728,422272,0.4265373737373737,False,53.0625,145342.84375,766925.625,11.886857986450195,13.550146102905272,1.560546875,6.0
val,2023-09-22 19:20:00,2023-09-22 19:35:00,/home/sajib/Desktop/radar_de/2309/22/230922_1935.npy,567728,422272,0.4265373737373737,False,40.8125,141743.03125,725049.1875,11.861778259277344,13.493995666503906,1.560546875,5.87890625
val,2023-09-22 19:25:00,2023-09-22 19:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_1940.npy,567728,422272,0.4265373737373737,False,42.125,137496.0,689989.375,11.8313570022583,13.444433212280272,1.439453125,5.87890625
val,2023-09-22 19:30:00,2023-09-22 19:45:00,/home/sajib/Desktop/radar_de/2309/22/230922_1945.npy,567728,422272,0.4265373737373737,False,32.375,132895.15625,647190.875,11.797323226928713,13.38039779663086,1.3203125,5.51953125
val,2023-09-22 19:35:00,2023-09-22 19:50:00,/home/sajib/Desktop/radar_de/2309/22/230922_1950.npy,567728,422272,0.4265373737373737,False,47.65625,129340.34375,666643.625,11.77021026611328,13.410012245178224,1.19921875,5.51953125
val,2023-09-22 19:40:00,2023-09-22 19:55:00,/home/sajib/Desktop/radar_de/2309/22/230922_1955.npy,567728,422272,0.4265373737373737,False,49.9375,125816.109375,660493.9375,11.742584228515623,13.400744438171388,1.19921875,5.3984375
val,2023-09-22 19:45:00,2023-09-22 20:00:00,/home/sajib/Desktop/radar_de/2309/22/230922_2000.npy,567728,422272,0.4265373737373737,False,37.9375,121294.09375,629124.125,11.705981254577637,13.35208511352539,1.080078125,5.28125
val,2023-09-22 19:50:00,2023-09-22 20:05:00,/home/sajib/Desktop/radar_de/2309/22/230922_2005.npy,567728,422272,0.4265373737373737,False,41.03125,116673.921875,592802.4375,11.667146682739258,13.292617797851562,1.080078125,5.0390625
val,2023-09-22 19:55:00,2023-09-22 20:10:00,/home/sajib/Desktop/radar_de/2309/22/230922_2010.npy,567728,422272,0.4265373737373737,False,35.65625,112582.1015625,566917.75,11.631446838378906,13.247971534729004,0.9599609375,5.0390625
val,2023-09-22 20:00:00,2023-09-22 20:15:00,/home/sajib/Desktop/radar_de/2309/22/230922_2015.npy,567728,422272,0.4265373737373737,False,33.46875,107772.1875,524614.875,11.587783813476562,13.170421600341797,0.9599609375,4.91796875
val,2023-09-22 20:05:00,2023-09-22 20:20:00,/home/sajib/Desktop/radar_de/2309/22/230922_2020.npy,567728,422272,0.4265373737373737,False,30.46875,104640.40625,507027.5,11.558294296264648,13.136322021484377,0.9599609375,4.91796875
val,2023-09-22 20:10:00,2023-09-22 20:25:00,/home/sajib/Desktop/radar_de/2309/22/230922_2025.npy,567728,422272,0.4265373737373737,False,42.71875,101068.71875,495711.96875,11.523566246032717,13.113752365112305,0.83984375,4.796875
val,2023-09-22 20:15:00,2023-09-22 20:30:00,/home/sajib/Desktop/radar_de/2309/22/230922_2030.npy,567728,422272,0.4265373737373737,False,52.4375,98646.78125,486150.0,11.499311447143556,13.094274520874023,0.83984375,4.6796875
val,2023-09-22 20:25:00,2023-09-22 20:40:00,/home/sajib/Desktop/radar_de/2309/22/230922_2040.npy,567728,422272,0.4265373737373737,False,33.71875,95295.765625,439067.21875,11.464751243591309,12.992409706115724,0.7197265625,4.55859375
